NUM_POSTE,DEP,MIN_1,MAX_1,MIN_2,MAX_2,MIN_3,MAX_3,MIN_4,MAX_4,MIN_5,MAX_5,MIN_6,MAX_6,MIN_7,MAX_7,MIN_8,MAX_8,MIN_9,MAX_9,MIN_10,MAX_10,MIN_11,MAX_11,MIN_12,MAX_12
10166002,10,2.3,8.42,2.76,11.16,4.03,14.85,6.06,18.0,8.97,20.74,13.15,25.09,15.24,28.23,14.03,27.17,10.44,21.95,7.32,15.86,4.74,11.92,3.11,10.23
10228002,10,2.6,8.49,3.08,11.07,4.21,14.44,6.2,17.52,9.07,20.2,13.18,24.54,15.3,27.77,14.42,26.91,11.01,21.73,7.74,15.55,4.97,11.54,3.25,9.84
10238001,10,2.28,8.22,2.88,11.07,4.03,14.49,6.01,17.57,8.84,20.32,12.88,24.49,14.85,27.44,13.85,26.57,10.67,21.66,7.57,15.57,4.87,11.55,3.15,9.81
10241001,10,1.85,8.46,2.43,11.67,3.62,15.08,5.5,18.27,8.09,21.15,11.71,24.93,13.74,27.52,12.59,26.21,9.44,21.36,6.79,16.09,4.48,12.35,2.9,10.5
10261001,10,2.19,9.11,2.57,12.08,3.52,15.35,5.16,18.25,7.82,20.92,11.78,25.04,14.0,27.94,13.12,26.96,9.82,22.15,6.62,16.26,3.97,12.22,2.18,10.26
10323001,10,2.02,8.36,2.45,11.17,3.57,14.61,5.35,17.77,7.95,20.6,11.86,24.66,14.13,27.65,13.29,26.79,10.12,22.01,7.21,16.16,4.66,12.11,2.96,10.26
1034004,01,1.94,8.39,2.56,11.63,4.07,15.3,6.61,18.53,10.06,21.77,14.44,26.71,16.05,29.36,14.85,28.15,11.1,22.79,7.37,15.94,4.18,11.4,2.18,9.38
10350001,10,2.29,7.66,2.89,10.23,3.96,13.6,6.01,16.76,9.16,19.63,13.38,24.12,15.22,27.05,14.16,26.06,11.05,21.21,7.78,15.15,4.88,11.06,3.03,9.25
10372001,10,2.5,8.96,3.12,12.03,4.24,15.39,6.06,18.52,8.64,21.44,12.4,25.34,14.41,27.91,13.25,26.62,9.98,21.6,7.15,15.95,4.7,12.07,3.0,10.21
10401001,10,1.71,7.96,2.35,11.12,3.54,14.73,5.33,17.8,8.07,20.5,12.08,24.76,14.22,27.77,13.26,26.76,10.04,21.88,6.94,15.82,4.32,11.77,2.57,9.93
10419001,10,2.39,8.71,3.0,11.71,4.18,15.27,5.99,18.38,8.7,21.3,12.72,25.5,14.88,28.39,13.73,27.04,10.28,21.73,7.27,15.92,4.65,12.05,2.91,10.24
1064001,01,1.95,9.14,2.4,12.23,3.95,15.9,6.17,19.12,9.22,22.33,13.42,26.96,15.4,29.65,14.21,28.38,10.34,23.06,6.85,16.59,3.99,12.25,2.19,10.27
1071001,01,1.25,7.36,2.02,10.77,3.63,14.76,6.18,18.35,9.28,21.38,13.31,25.9,15.2,28.39,13.84,26.8,10.13,21.41,6.77,15.16,3.77,10.81,1.81,8.82
1072001,01,2.28,9.09,2.85,12.19,4.23,15.67,6.39,18.73,9.29,21.58,13.2,25.71,15.15,28.61,14.1,27.72,10.64,22.82,7.43,16.56,4.55,12.12,2.71,10.17
1089001,01,2.0,8.85,2.67,12.18,3.89,15.49,5.98,18.48,8.99,21.43,13.24,26.16,15.24,29.13,14.39,28.33,10.94,23.46,7.37,16.72,4.06,11.67,1.97,9.45
11004001,11,4.79,11.45,5.14,13.26,6.6,16.15,8.93,18.99,12.0,22.1,16.03,26.58,17.92,29.25,17.85,29.12,14.57,24.85,10.3,18.67,6.93,13.98,4.75,11.67
11012001,11,5.27,13.39,5.27,14.57,6.9,17.33,9.19,20.25,12.32,23.77,16.15,28.35,17.67,30.67,17.75,30.68,15.49,27.33,11.19,21.19,7.55,15.98,4.87,12.92
11015001,11,3.42,12.19,3.63,14.47,4.95,17.23,6.98,19.81,10.01,22.86,14.01,27.19,16.3,30.33,16.0,30.55,12.23,26.31,8.43,20.33,5.23,14.97,3.28,12.38
11016003,11,5.01,12.02,5.19,13.62,6.71,16.51,8.98,19.33,12.1,22.68,16.09,27.24,17.85,29.8,17.89,29.7,15.09,25.79,10.86,19.66,7.36,14.81,4.98,12.22
11028001,11,0.75,8.33,0.95,11.14,1.71,13.55,3.81,15.59,6.86,18.19,10.88,22.59,12.76,25.65,11.91,25.32,9.02,21.58,6.57,16.74,3.71,12.01,1.84,9.63
11069001,11,4.48,11.69,4.79,13.65,6.14,16.54,8.36,19.13,11.54,22.22,15.84,27.13,17.67,30.11,17.54,30.24,14.61,26.42,10.27,20.09,6.69,14.5,4.28,11.71
11076001,11,4.51,11.9,4.67,13.68,6.14,16.61,8.33,19.28,11.23,22.3,15.39,26.95,17.38,30.01,17.26,30.09,14.17,25.93,10.0,19.68,6.72,14.74,4.56,12.28
11081003,11,4.86,11.37,5.01,12.98,6.45,15.91,8.69,18.66,11.68,21.7,15.89,26.33,17.93,29.21,17.99,29.25,14.9,25.17,10.54,18.93,6.91,13.89,4.58,11.42
11124003,11,5.23,13.6,5.16,14.87,6.74,17.6,9.31,20.69,12.54,24.34,16.22,28.77,17.53,30.84,17.4,30.66,14.55,26.67,10.28,20.42,6.81,15.4,4.48,12.69
11136001,11,4.71,11.59,5.16,13.64,6.62,16.58,8.81,19.3,11.77,22.35,15.86,26.92,17.79,29.72,17.8,29.75,14.77,25.68,10.45,19.39,6.98,14.43,4.69,11.92
11144001,11,7.49,14.13,7.56,14.72,9.03,16.54,11.45,19.32,15.03,23.41,18.6,27.57,19.47,28.8,19.29,28.77,17.14,26.18,12.95,20.35,9.72,15.51,6.99,12.65
11159002,11,4.07,11.73,4.51,14.06,5.81,16.97,8.02,19.69,10.93,22.69,14.8,26.89,16.88,29.83,16.51,29.93,12.76,25.55,9.04,19.31,6.1,14.31,4.17,12.02
11168001,11,4.39,11.85,4.39,13.61,5.76,16.51,8.07,19.2,10.93,21.98,14.99,26.37,17.12,29.56,16.91,29.74,13.59,25.58,9.64,19.35,6.54,14.43,4.49,12.08
11181002,11,4.74,11.15,5.05,12.98,6.36,15.79,8.42,18.31,10.97,20.73,14.83,24.67,17.1,27.6,17.2,27.74,14.35,23.98,10.3,18.12,7.03,13.63,4.97,11.48
11185001,11,5.46,13.37,5.42,14.49,7.02,17.23,9.49,20.29,12.75,24.03,16.54,28.59,17.9,30.58,17.99,30.47,15.77,27.21,11.4,20.99,7.63,15.69,4.74,12.5
11202001,11,7.56,13.63,7.63,13.96,9.1,15.59,11.54,18.03,15.21,21.92,18.8,26.54,19.67,28.27,19.48,28.45,17.85,26.58,13.82,21.18,10.52,16.11,7.89,12.82
11203004,11,5.65,13.0,5.91,14.3,7.49,16.87,9.87,19.81,13.1,23.52,16.88,28.05,18.28,29.99,18.38,29.83,16.0,26.54,11.74,20.48,8.11,15.45,5.17,12.41
11206003,11,3.98,11.89,4.22,13.94,5.63,16.91,7.9,19.62,10.86,22.56,15.0,27.17,17.12,30.32,16.88,30.54,13.28,26.35,9.25,20.05,6.0,14.59,3.92,12.03
11221004,11,1.63,8.07,1.91,10.68,2.74,13.43,4.57,15.61,7.35,18.07,11.36,22.52,13.45,25.85,13.24,26.01,10.77,22.38,7.93,16.83,5.08,11.92,3.35,9.87
11253001,11,4.73,11.89,4.88,13.56,6.16,16.32,8.4,18.99,11.33,22.06,15.36,26.57,17.47,29.72,17.5,30.03,14.74,26.19,10.58,20.0,7.14,14.84,4.81,12.19
11260002,11,3.88,10.45,4.06,12.46,5.27,15.52,7.51,18.18,10.43,20.68,14.5,25.1,16.76,28.51,16.79,29.01,13.57,24.99,9.69,18.69,6.29,13.36,4.13,10.99
11262005,11,6.1,13.07,6.28,14.1,7.78,16.53,10.07,19.44,13.41,23.25,17.3,27.86,18.67,29.64,18.68,29.39,16.18,26.14,11.95,20.23,8.48,15.31,5.58,12.4
11266001,11,7.24,13.76,7.28,14.31,8.71,16.15,10.95,18.75,14.32,22.63,18.25,27.17,19.43,28.76,19.32,28.82,17.4,26.54,13.14,20.72,9.77,15.71,6.83,12.7
11412001,11,3.52,9.78,3.8,11.99,4.82,14.91,6.86,17.43,9.61,19.7,13.4,23.53,15.47,26.52,15.23,26.71,12.51,23.07,9.18,17.21,6.24,12.69,4.41,10.74
1143002,01,0.82,7.97,1.26,11.34,2.58,15.08,4.77,18.53,7.78,21.76,11.79,26.06,13.84,28.61,12.58,27.03,9.03,21.91,5.93,16.0,3.32,11.9,1.51,9.81
1185006,01,-0.66,6.92,0.07,10.6,1.45,14.12,3.58,17.21,6.41,19.83,10.19,23.48,11.62,25.57,10.02,24.01,6.96,19.29,4.56,14.81,2.33,11.01,0.46,8.56
1200002,01,1.61,7.4,2.22,10.48,3.51,14.15,5.61,17.38,8.36,19.97,12.28,23.93,14.41,26.75,13.52,25.72,10.32,20.8,7.3,15.01,4.55,11.03,2.7,9.23
12005001,12,-0.06,5.87,0.06,8.53,0.8,11.05,2.44,12.83,5.36,15.44,9.66,20.04,12.05,23.29,11.52,22.92,8.6,18.78,5.42,13.49,2.02,8.75,-0.13,6.27
12011001,12,3.43,8.93,3.51,10.7,4.61,13.67,6.86,16.41,9.77,18.97,13.64,23.01,15.55,25.72,15.24,25.76,12.55,22.19,9.12,16.47,5.91,11.9,4.0,10.0
12014001,12,2.36,7.66,2.62,9.59,3.39,12.03,5.3,14.49,8.05,17.3,11.77,21.33,13.64,23.76,13.29,23.35,10.77,19.64,7.66,14.41,4.54,10.03,2.72,8.04
12039001,12,3.75,9.42,3.63,10.77,4.56,13.49,6.71,16.15,9.62,18.71,13.62,22.8,15.79,25.67,15.57,25.86,12.81,22.35,9.19,16.47,5.67,11.46,3.54,9.32
12050001,12,2.02,7.8,2.12,10.05,2.84,12.86,4.59,15.17,7.41,17.92,11.47,22.42,13.64,25.53,13.49,25.38,10.88,21.52,7.68,15.83,4.48,10.88,2.58,8.77
12063003,12,1.78,8.43,1.66,10.58,2.35,13.43,4.13,15.98,7.14,18.6,11.23,23.08,13.31,26.34,13.12,26.34,10.38,22.33,7.15,16.25,3.91,11.06,1.99,8.88
12068001,12,3.53,9.32,3.85,11.46,4.8,14.36,6.81,17.23,9.7,19.76,13.5,23.56,15.42,26.26,15.05,26.17,12.17,22.26,8.75,16.35,5.63,11.79,3.79,9.93
12077002,12,1.66,9.27,1.41,11.43,1.94,14.02,3.7,16.37,6.77,18.9,10.88,23.4,12.89,26.67,12.6,26.79,9.91,23.19,6.7,17.47,3.34,11.98,1.4,9.58
12092001,12,2.22,7.84,2.48,10.18,3.19,12.84,4.91,15.11,7.65,17.74,11.59,22.12,13.8,25.22,13.8,25.26,11.28,21.61,7.91,15.78,4.38,10.45,2.34,8.09
12094002,12,3.34,11.28,3.59,13.75,4.74,16.66,6.54,19.41,9.17,22.28,12.9,26.3,15.13,29.25,14.55,28.84,10.83,24.13,7.36,18.09,4.25,13.37,2.51,11.34
12096001,12,2.56,10.33,2.73,12.95,3.65,15.87,5.41,18.63,8.17,21.37,12.12,25.54,14.52,28.77,14.32,28.74,11.01,24.45,7.45,18.33,4.07,13.1,2.08,10.75
12145001,12,3.08,9.25,3.03,11.19,3.9,13.9,6.14,16.58,9.18,19.39,13.24,23.96,15.25,27.22,14.86,27.25,11.96,23.17,8.62,16.97,5.11,11.62,2.96,9.37
12150001,12,2.3,10.38,2.77,13.17,4.11,16.24,6.0,19.0,8.68,21.83,12.64,26.16,15.04,29.38,14.73,29.21,11.14,24.68,7.64,18.71,4.48,13.8,2.69,11.68
12154003,12,3.15,10.52,2.99,12.34,4.21,15.43,6.38,18.36,9.4,21.11,13.48,25.47,15.8,29.05,15.61,29.47,12.19,25.3,8.52,19.03,5.07,13.32,3.05,10.91
12179001,12,3.32,9.27,3.2,10.97,3.96,13.66,5.92,16.11,8.73,18.66,12.59,22.87,14.84,26.05,14.89,26.47,12.43,23.12,9.09,17.21,5.33,11.47,3.04,9.02
12189001,12,3.48,9.8,3.63,11.95,4.65,14.95,6.71,17.72,9.61,20.23,13.44,24.22,15.4,27.29,15.05,27.4,12.01,23.26,8.59,17.1,5.43,12.31,3.55,10.36
12216001,12,2.45,11.06,2.25,13.46,3.2,16.33,5.13,19.02,7.98,21.82,11.98,26.17,14.48,29.46,14.27,29.3,10.77,24.84,7.3,18.86,4.13,13.79,2.39,11.54
12224001,12,2.89,10.86,3.1,13.41,4.19,16.24,5.85,18.85,8.23,21.43,11.93,25.27,14.35,28.38,14.05,28.16,10.66,23.77,7.3,17.92,4.31,13.37,2.54,11.34
12253001,12,1.45,7.11,1.68,9.44,2.2,11.85,3.65,13.75,6.52,16.55,10.77,21.24,12.99,24.45,12.55,24.2,10.0,20.46,7.22,15.19,3.82,9.99,1.6,7.5
12254001,12,1.54,8.4,1.73,11.04,2.52,14.01,4.36,16.85,7.4,19.49,11.48,23.94,13.71,27.31,13.41,27.26,10.2,23.02,7.1,17.1,4.24,12.12,2.41,9.97
12266002,12,2.36,8.14,2.49,10.26,3.07,12.83,4.7,15.2,7.33,17.67,11.18,21.84,13.42,24.88,13.31,24.76,10.83,21.09,7.68,15.52,4.43,10.57,2.53,8.45
12298001,12,2.91,11.01,3.19,13.63,4.45,16.61,6.27,19.33,8.8,22.07,12.36,25.86,14.51,28.66,14.17,28.4,10.77,24.03,7.53,18.31,4.66,13.89,3.0,11.94
12300004,12,3.0,10.53,3.25,12.88,4.45,15.98,6.33,18.69,8.99,21.4,12.85,25.52,15.26,28.96,14.86,28.89,11.32,24.42,7.93,18.44,4.89,13.67,3.18,11.63
1235001,01,2.63,9.07,2.98,11.82,4.35,15.43,6.54,18.59,9.52,21.52,13.57,25.87,15.7,28.96,14.94,28.34,11.26,23.2,7.77,16.65,4.66,11.98,2.75,10.02
1247003,01,-3.63,5.49,-2.26,9.1,-0.29,12.7,1.69,15.39,4.38,17.96,8.1,21.83,9.8,24.17,8.24,22.55,5.62,18.35,2.37,13.56,-0.63,9.47,-2.62,6.58
13001009,13,4.17,13.71,3.87,15.08,5.52,17.86,8.04,20.61,11.31,23.99,15.41,28.75,17.09,31.23,16.95,31.32,14.05,27.77,9.78,21.63,6.49,16.08,4.2,12.88
13004003,13,4.88,13.12,4.8,14.49,6.37,17.25,8.99,20.19,12.36,23.74,16.3,28.42,17.74,30.64,17.74,30.46,15.1,26.76,10.71,20.58,7.04,15.37,4.57,12.55
13005003,13,4.37,13.98,4.04,15.47,5.5,18.1,8.1,20.95,11.46,24.43,15.42,29.04,16.96,31.37,16.6,31.27,13.06,27.14,8.95,20.95,5.76,15.34,3.79,12.53
13022003,13,5.37,13.11,5.34,14.11,6.92,16.75,9.27,19.56,12.43,23.03,16.45,27.68,18.12,29.98,18.15,29.86,15.53,26.3,11.32,20.27,7.69,15.27,5.05,12.47
13028001,13,7.64,14.08,7.71,14.28,9.2,15.89,11.33,18.27,14.75,22.3,18.51,26.84,19.54,28.49,19.36,28.57,17.42,26.29,13.32,20.66,10.13,15.72,7.71,12.73
13030001,13,2.88,13.18,2.86,15.32,4.31,18.07,6.54,20.66,10.06,24.16,14.37,29.04,16.24,31.53,15.88,31.38,12.34,27.25,8.46,21.27,5.21,15.54,3.16,12.67
13031002,13,3.56,13.58,3.37,15.6,4.74,18.28,6.97,20.82,10.4,24.22,14.55,28.93,16.36,31.44,15.95,31.31,12.33,27.13,8.44,21.09,5.13,15.34,3.11,12.56
13036003,13,4.41,12.97,4.3,14.4,5.93,17.34,8.6,20.32,11.97,23.78,15.97,28.52,17.46,30.92,17.32,30.74,14.41,26.75,10.01,20.54,6.38,15.12,4.08,12.34
13047001,13,5.49,13.37,5.66,14.48,7.36,17.15,9.79,20.24,13.14,24.09,16.97,28.65,18.25,30.32,18.36,30.16,16.31,27.44,11.93,21.47,8.4,16.24,5.4,13.0
13054001,13,5.51,13.56,5.65,14.61,7.3,17.21,9.68,20.19,12.9,23.9,16.68,28.39,18.1,30.29,18.19,30.11,15.89,26.98,11.62,21.04,8.03,15.97,5.17,12.88
13055001,13,6.85,13.94,6.99,14.65,8.56,16.79,10.82,19.62,14.14,23.48,17.97,27.85,19.14,29.29,19.15,29.23,17.25,26.87,12.86,21.05,9.34,16.07,6.33,12.88
13055029,13,5.16,13.99,5.02,15.1,6.53,17.69,9.03,20.63,12.13,24.08,15.93,28.58,17.49,30.88,17.46,30.78,14.72,26.95,10.37,20.74,6.69,15.4,4.27,12.55
13062002,13,3.4,12.11,3.31,13.67,4.74,16.56,7.01,19.34,10.41,22.5,14.88,27.35,17.03,30.54,16.56,30.53,12.83,26.23,9.02,20.05,6.05,14.91,4.04,12.34
13074003,13,3.2,12.98,2.85,14.84,4.16,17.67,6.2,20.24,9.46,23.57,13.83,28.57,15.93,31.36,15.62,31.22,12.12,26.99,8.35,20.97,5.04,15.21,3.08,12.48
13091002,13,3.08,12.58,2.93,14.52,4.32,17.23,6.56,19.86,10.02,23.19,14.46,28.18,16.37,31.06,15.62,30.69,11.71,26.08,8.08,20.05,4.91,14.77,3.09,12.34
13092001,13,4.74,14.03,4.56,15.36,6.17,18.14,8.83,21.2,12.15,24.8,15.92,29.23,17.28,31.33,17.13,31.29,14.39,27.69,10.01,21.48,6.57,15.95,4.28,12.91
13103001,13,4.29,13.51,4.07,14.97,5.56,17.72,8.19,20.68,11.57,24.15,15.56,28.78,17.15,31.21,16.94,31.23,13.78,27.39,9.42,21.21,6.04,15.54,3.91,12.59
13110003,13,3.66,13.28,3.24,15.0,4.55,17.72,6.76,20.35,10.16,23.7,14.47,28.62,16.41,31.38,16.03,31.3,12.48,27.19,8.58,21.12,5.27,15.34,3.27,12.5
13111002,13,3.0,10.83,2.95,12.86,4.17,15.85,6.21,18.44,9.28,21.11,13.68,25.86,16.03,29.52,15.63,29.68,12.15,25.31,8.51,18.95,5.07,13.34,3.11,11.03
1367002,01,2.47,9.37,3.15,12.68,4.53,16.16,6.83,19.38,9.97,22.66,13.99,27.1,15.69,29.58,14.58,28.31,10.87,22.89,7.44,16.47,4.36,11.99,2.41,9.98
1384003,01,1.59,8.48,2.34,12.0,3.9,15.83,6.1,19.24,9.04,22.56,13.11,26.96,15.17,29.56,14.17,28.46,10.51,23.29,7.16,16.89,4.15,12.2,2.13,9.97
14047002,14,4.08,9.16,4.57,11.16,5.72,14.1,7.64,17.02,10.06,19.5,13.19,22.43,15.12,24.4,15.26,24.22,12.63,20.68,9.26,15.77,6.71,12.47,5.2,10.92
14066001,14,4.33,9.22,4.62,10.81,5.61,13.34,7.51,16.17,9.83,18.54,12.9,21.44,14.81,23.41,15.25,23.51,13.2,20.71,9.79,16.04,7.02,12.64,5.36,10.95
14096001,14,3.74,8.76,4.25,10.92,5.08,13.41,6.59,16.22,8.75,18.76,11.79,21.51,13.33,23.17,12.61,22.48,10.35,19.02,8.33,14.99,6.16,11.74,4.69,10.18
14137001,14,3.09,8.23,3.62,10.44,4.59,13.42,6.09,16.38,8.5,18.92,12.05,22.17,14.01,24.79,13.62,24.82,11.17,21.26,8.46,15.98,5.99,12.12,4.43,10.35
1414001,01,-0.52,5.7,0.11,9.26,1.3,12.9,3.34,15.6,6.54,18.16,10.77,22.69,12.56,25.47,11.14,23.94,8.0,19.02,5.4,13.85,2.66,9.79,0.58,7.51
14216001,14,3.55,8.82,4.02,11.06,4.92,13.93,6.6,16.89,9.18,19.61,12.6,22.84,14.16,24.89,13.69,24.7,11.22,20.99,8.45,15.8,6.04,12.22,4.55,10.62
14229001,14,3.84,9.37,4.21,11.49,5.24,14.55,7.06,17.63,9.67,20.31,12.91,23.37,14.41,25.24,14.01,25.05,11.36,21.45,8.51,16.14,6.18,12.57,4.73,10.95
14239001,14,4.41,9.4,4.75,10.99,5.63,13.25,7.45,15.86,9.7,18.03,12.75,20.81,14.83,22.92,15.18,22.9,12.92,19.97,9.52,15.54,6.82,12.28,5.19,10.68
14296001,14,3.82,8.75,4.29,10.77,5.21,13.34,6.82,16.23,8.87,18.66,11.76,21.13,13.51,22.64,12.83,21.91,10.12,18.28,8.13,14.61,6.15,11.66,4.74,10.18
14357002,14,3.46,8.55,3.91,10.68,4.9,13.63,6.5,16.74,8.72,19.33,11.79,22.16,13.24,23.89,12.6,23.33,10.47,19.91,8.34,15.42,6.16,12.08,4.75,10.53
14366002,14,3.85,9.61,4.21,11.8,5.15,14.78,6.73,17.8,9.15,20.41,12.33,23.34,13.72,24.99,13.07,24.61,10.55,20.95,8.11,16.03,5.96,12.55,4.56,10.93
14372001,14,3.88,8.71,4.27,10.62,5.04,13.01,6.66,15.6,9.07,18.04,12.43,21.14,14.2,23.17,13.8,22.81,11.6,19.78,8.81,15.17,6.22,11.65,4.62,10.01
14446001,14,3.65,8.79,4.07,10.82,4.99,13.64,6.52,16.57,8.86,19.18,12.09,22.2,13.62,24.12,13.2,23.89,11.21,20.79,8.65,15.92,6.26,12.33,4.77,10.69
14501002,14,3.29,8.51,3.73,10.63,4.75,13.65,6.43,16.86,8.71,19.46,11.91,22.41,13.45,24.28,12.74,23.83,10.46,20.28,8.29,15.67,6.14,12.31,4.76,10.73
14578001,14,3.56,8.49,4.08,10.67,4.99,13.38,6.65,16.29,9.11,18.97,12.42,21.97,14.0,23.7,13.25,22.95,10.72,19.33,8.29,14.91,6.02,11.72,4.59,10.23
14624001,14,3.13,9.16,3.51,11.54,4.57,14.9,6.19,18.03,8.53,20.75,11.8,24.02,13.45,26.08,13.03,25.77,10.33,21.79,7.73,16.67,5.54,13.05,4.2,11.36
14634001,14,3.4,8.74,3.82,10.97,4.77,14.07,6.5,17.16,9.16,19.83,12.62,23.01,14.07,24.89,13.42,24.53,10.83,20.73,8.15,15.6,5.86,12.15,4.45,10.63
14659001,14,3.35,8.82,3.62,10.79,4.62,13.94,6.21,17.13,8.67,19.91,12.1,23.25,13.74,25.39,13.28,25.23,10.66,21.55,7.98,16.29,5.7,12.53,4.32,10.81
14762004,14,3.6,9.43,3.85,11.5,4.65,14.28,6.07,17.09,8.19,19.46,11.25,22.33,12.81,24.24,12.46,24.12,10.27,20.79,7.86,16.06,5.63,12.48,4.28,10.84
15001003,15,-2.04,6.64,-1.42,9.68,-0.03,12.56,1.81,14.66,4.73,17.11,8.91,21.62,10.99,24.79,9.93,24.09,6.72,19.79,3.57,14.82,0.55,10.44,-1.51,7.55
15014001,15,2.4,8.71,2.71,11.38,3.38,14.13,4.9,16.47,7.48,18.74,11.41,22.81,13.62,25.87,13.35,25.77,10.73,21.9,7.84,16.25,4.81,11.56,2.87,9.53
15014004,15,1.53,8.61,1.7,11.52,2.18,14.09,3.83,16.47,6.65,18.77,10.75,23.07,12.75,26.2,12.08,25.9,9.33,22.1,6.41,16.57,3.3,11.42,1.44,9.01
15025001,15,-1.52,3.38,-1.18,5.76,0.2,8.5,2.0,10.43,4.86,13.1,9.16,17.74,11.53,21.04,10.8,20.37,7.97,16.07,4.38,10.88,1.01,7.01,-1.26,4.73
15050001,15,0.31,6.75,0.52,9.84,1.08,12.06,2.62,13.63,5.4,16.25,9.76,20.93,11.92,24.0,11.01,23.29,7.94,18.84,4.85,13.42,1.64,8.74,-0.42,6.29
15053001,15,-2.54,6.63,-1.91,9.6,-0.43,12.44,1.6,14.66,4.62,17.68,9.04,22.78,11.3,26.22,9.96,25.06,6.59,20.4,3.25,15.04,0.09,10.38,-1.77,7.53
15060002,15,0.11,6.21,0.42,9.17,1.14,11.92,2.94,13.95,5.99,16.6,10.21,21.16,12.2,24.15,11.2,23.4,8.18,18.94,5.43,13.82,2.83,9.66,0.93,7.45
15085001,15,1.74,8.54,1.94,11.35,2.59,14.06,4.22,16.55,7.04,18.89,11.03,23.03,12.93,25.95,12.4,25.61,9.6,21.67,6.59,16.05,3.82,11.37,2.12,9.31
15101004,15,-1.04,5.37,-0.8,8.03,0.25,10.35,1.88,12.01,4.69,14.71,8.85,19.21,11.07,22.2,10.38,21.58,7.62,17.4,4.37,12.17,1.03,7.85,-1.2,5.44
15114002,15,-1.68,5.37,-1.14,8.47,0.06,11.02,1.96,12.91,5.02,15.84,9.46,20.8,11.61,24.15,10.55,23.48,7.42,18.96,4.38,13.56,1.1,8.85,-1.24,6.09
15118002,15,1.5,9.67,1.58,12.41,2.38,14.97,4.26,17.47,6.86,19.56,10.52,23.22,12.24,25.79,11.68,25.44,9.02,21.78,6.08,16.6,3.32,12.33,1.64,10.24
15119001,15,0.99,9.19,1.19,12.09,2.29,15.25,4.26,18.27,7.06,21.08,11.2,25.47,13.71,28.69,13.19,28.12,9.79,23.63,6.67,18.02,3.78,13.48,2.1,11.29
15120005,15,2.25,8.83,2.57,11.63,3.33,14.36,4.93,16.69,7.51,18.95,11.32,22.93,13.25,25.66,12.73,25.29,10.05,21.35,7.44,16.04,4.84,11.83,3.14,10.01
15122002,15,2.97,9.24,3.41,11.71,4.5,14.88,6.55,17.6,9.39,19.98,13.41,24.07,15.51,27.29,14.96,27.25,11.86,23.1,8.55,17.02,5.58,12.4,3.83,10.56
15138001,15,-0.94,7.08,-0.26,10.5,0.89,13.41,2.84,15.65,5.9,18.17,10.16,22.83,12.19,26.04,11.01,25.19,7.51,20.61,4.59,15.71,1.7,11.4,-0.32,8.68
15162003,15,0.99,7.86,1.26,11.09,1.81,13.71,3.48,16.06,6.26,18.3,10.28,22.37,12.16,25.15,11.27,24.61,8.3,20.53,5.82,15.47,3.13,10.84,1.13,8.35
