ID_STATION,MOIS_ANNEE,TEMP_MOYENNE_C,TEMP_MAX_MOY_C,TEMP_MIN_MOY_C,CODE_DEPARTEMENT
1089001,2027-05,17.432003551226508,24.680240038554615,10.345643442922958,1
1089001,2027-06,22.403063698376535,30.964883635286014,14.058289532567297,1
1143002,2026-07,20.619234290220774,28.79154292713358,12.563301425531758,1
1143002,2026-08,20.466144400374805,29.22730956557614,11.868470431892916,1
1143002,2026-09,16.058425922827332,22.76692825341246,9.441664998440197,1
1143002,2026-10,10.987357405130119,15.75290959626741,6.51416709129522,1
1143002,2026-11,6.267058833166727,11.710141213367482,0.824497569813257,1
1143002,2026-12,3.6562274499730867,6.661873127215272,0.8206165913137304,1
1143002,2027-01,1.815146453180771,6.434413965291246,-2.8779253935432645,1
1143002,2027-02,6.495357600126917,11.514501892558272,1.6215268558939608,1
1143002,2027-03,7.385651202693786,14.197838135429576,0.521732636115421,1
1143002,2027-04,12.617590323432854,21.339921286711846,4.021655328117179,1
1143002,2027-05,15.568892776254367,23.480172217757204,7.821684371368029,1
1143002,2027-06,20.53022237272618,29.5521987094278,11.621673460331149,1
1200002,2026-07,20.154349387231527,26.30006693774413,14.1882877816178,1
1200002,2026-08,20.522038538433453,26.83238458302114,14.241519053046417,1
1200002,2026-09,15.171418032370253,19.863374501491066,10.61849045798719,1
1200002,2026-10,10.542104594443613,14.351929283680255,6.591574546283039,1
1200002,2026-11,6.892613292653725,11.020217511913579,2.7825929153189106,1
1200002,2026-12,4.593827680952465,7.7452766685333705,1.417318645207994,1
1200002,2027-01,2.6586651102521937,6.6593491303931645,-1.3358695915881007,1
1200002,2027-02,7.216109396259043,11.184966691716602,3.1305591226581875,1
1200002,2027-03,7.544040620754313,12.733468732378027,2.254634935018601,1
1200002,2027-04,12.52570810489215,19.001842343270894,5.937368848010011,1
1200002,2027-05,15.237740557600887,20.822464743366144,9.649751307057514,1
1200002,2027-06,20.22984311901272,26.90901763803117,13.540871165773224,1
1235001,2026-07,22.205558851921122,29.92336511093907,14.662260485452483,1
1235001,2026-08,22.13072873289369,30.155691273171687,14.469655074131307,1
1235001,2026-09,17.179571178282583,23.03020178711665,11.49637198475562,1
1235001,2026-10,12.190804631315409,16.571027064400077,8.188664084071155,1
1235001,2026-11,8.666183165374829,13.12857150273353,4.3908878341819735,1
1235001,2026-12,5.871121790849932,9.399952396415337,2.5902462762847196,1
1235001,2027-01,4.309291383340144,8.146134773121707,0.5904313674662902,1
1235001,2027-02,9.011420462788037,13.452663638518539,4.790377968161813,1
1235001,2027-03,8.980746259564887,15.412430439420628,2.790393374005,1
1235001,2027-04,13.531640089196472,21.374214678959017,5.990388929377742,1
1235001,2027-05,17.166423908212845,24.09865039118748,10.49039021166468,1
1235001,2027-06,21.941785170223575,29.983025841920377,14.190389841721448,1
1247003,2026-07,13.884304970188484,21.39647402514785,7.203195285951977,1
1247003,2026-08,14.573216359662343,23.60519440737265,6.293393097373447,1
1247003,2026-09,10.160225892410308,16.961507694182338,4.346844163358044,1
1247003,2026-10,5.959683435265571,12.87906216621709,0.01776640834093048,1
1247003,2026-11,0.559660783289458,6.87200831698205,-4.776723588640123,1
1247003,2026-12,-0.5403401626138779,4.874842739397726,-5.077767690334044,1
1247003,2027-01,-4.640340202112996,1.4737037938145698,-9.777569841377609,1
1247003,2027-02,-0.04034020376240409,4.3741614521488446,-3.577607332179311,1
1247003,2027-03,1.0596597961687202,7.973977552975758,-4.877600227970942,1
1247003,2027-04,6.659659796165844,15.67405144850727,-1.4776015741618536,1
1247003,2027-05,9.259659796165723,17.27402175533636,2.222398680930604,1
1247003,2027-06,13.65965979616572,22.974033686834527,5.222398632592615,1
1269001,2026-07,19.1955838007772,25.658593031344857,13.176740223834589,1
1269001,2026-08,19.32910523879458,26.949578257557206,11.820619040981835,1
1269001,2026-09,14.437937242035911,19.740460633254063,9.451573822630355,1
1269001,2026-10,10.037799541712385,15.039698066218007,5.1708059171651435,1
1269001,2026-11,5.437801688606876,9.639634287708919,1.5905169318262484,1
1269001,2026-12,3.6378016551345076,6.839628953491692,0.6857065545268444,1
1269001,2027-01,1.0378016556563778,5.139628507355935,-2.8131194962797497,1
1269001,2027-02,6.037801655648242,9.839628470042662,2.486594007126964,1
1269001,2027-03,6.137801655648369,12.139628466921907,0.2866639252277012,1
1269001,2027-04,11.137801655648369,18.839628466660898,3.7866468620551363,1
1269001,2027-05,14.137801655648369,21.039628466639062,7.586651026239445,1
1269001,2027-06,18.93780165564837,26.639628466637234,11.486650009990509,1
1367002,2026-07,22.56926361225705,30.295177286985805,15.12444236707911,1
1367002,2026-08,22.00531304617844,30.181654011973176,14.193577232678898,1
1367002,2026-09,17.647696985282153,23.583114966761002,11.92715021094504,1
1367002,2026-10,12.070057243587888,16.731209956334293,7.818537184451584,1
1367002,2026-11,8.725202677585004,13.244492921333894,4.220746825335658,1
1367002,2026-12,5.761136963870307,9.494103711918642,2.2201799499359036,1
1367002,2027-01,4.3574810372681885,8.533294580204599,0.4203253797752781,1
1367002,2027-02,8.811490879681413,13.470012521470913,4.420288070274478,1
1367002,2027-03,8.720040762259337,15.881475935167948,1.7202976418923515,1
1367002,2027-04,13.339329314292872,22.005386175586583,5.020295186328306,1
1367002,2027-05,17.599341703787324,24.857328344959637,10.520295816294409,1
1367002,2027-06,22.254719943385627,30.62187036777555,14.020295654678874,1
1384003,2026-07,20.933428434771287,28.22393528221962,13.815117564803044,1
1384003,2026-08,22.111193548810324,30.028316619023773,14.044499711066395,1
1384003,2026-09,16.66500166844926,22.169854791744488,11.02147964884134,1
1384003,2026-10,11.892439290545713,16.651809990287244,7.039515202136042,1
1384003,2026-11,7.276141553791475,11.359648921041869,3.1253848674972406,1
1384003,2026-12,5.0858222842271035,7.956243572663754,2.236455576210301,1
1384003,2027-01,2.7800720047140333,6.557722906764196,-1.172218004036898,1
1384003,2027-02,8.083487626572147,12.157080261977898,3.8345774953529332,1
1384003,2027-03,8.581458773426641,14.85735943645325,2.2292534180237236,1
1384003,2027-04,13.482663896609774,21.457238158899386,5.333424678703964,1
1384003,2027-05,16.78194806269654,23.857290843676722,9.630156616542834,1
1384003,2027-06,21.482373262542087,29.75726795662405,13.032717048773698,1
1414001,2026-07,18.686162248255915,25.75588628765429,11.543762880877251,1
1414001,2026-08,19.748095860283527,26.92663837344937,12.489582644898679,1
1414001,2026-09,13.642055514763303,18.744993064211364,8.556991476645887,1
1414001,2026-10,9.57811224225787,13.500181908481183,5.5801732688433585,1
1414001,2026-11,5.02162817599924,9.296219555992812,0.7636842775522686,1
1414001,2026-12,4.192013856694228,7.832528124948973,0.575412742352642,1
1414001,2027-01,1.2121675758609032,4.974767793386508,-2.532929604619664,1
1414001,2027-02,4.798452170415792,8.446754769334893,1.1730042285111757,1
1414001,2027-03,5.507786047948175,10.465332791974367,0.5687835486783256,1
1414001,2027-04,11.301433973987386,17.753011989887565,4.8717856786436675,1
1414001,2027-05,13.605756812321541,19.561183051308255,7.669650291766263,1
1414001,2027-06,18.802814949336536,25.95576406606116,11.57116917241728,1
2037002,2026-07,20.459529298553853,26.67974072627357,15.011694491446121,2
2037002,2026-08,19.60757801961101,25.84627621687811,13.846727599722701,2
2037002,2026-09,16.461246720332724,21.417033497729516,12.060353118056284,2
2037002,2026-10,12.678415136600103,16.201818151016305,9.657495435551645,2
2037002,2026-11,8.410190905211184,11.375903910650088,5.958094777837009,2
2037002,2026-12,6.515213588718449,9.279760585068784,4.357969077667574,2
2037002,2027-01,4.5836684400408085,7.132858202434373,2.5579954407875833,2
2037002,2027-02,8.534329641655987,11.703533681435585,5.957989911645502,2
2037002,2027-03,9.069890554856931,14.819728900250915,3.957991071273502,2
2037002,2027-04,11.544260045215776,18.710784675297088,4.957990828064505,2
2037002,2027-05,15.662733221670868,21.315724352922743,10.557990879072774,2
2037002,2027-06,19.94941868937639,26.312996289264756,14.057990868374798,2
2058001,2026-07,21.048449323758472,28.291265042718436,14.92115342516924,2
2058001,2026-08,20.20413094920082,26.96482300440346,13.893577802816615,2
2058001,2026-09,17.075505164641168,22.849480965668928,11.899874506355507,2
2058001,2026-10,12.730654451459902,17.18789170917135,8.998436697447708,2
2058001,2026-11,8.58294235878749,12.408188203405935,5.2987650112142015,2
2058001,2026-12,6.598372091854978,10.025510484713845,3.8986900430256717,2
2058001,2027-01,4.933401090257604,8.029698789947387,2.2987071614954555,2
2058001,2027-02,8.734615783649778,12.570276091737895,5.598703252381567,2
2058001,2027-03,9.506885717642062,16.104167199329876,3.5987041451776407,2
2058001,2027-04,12.054014055462746,20.28483776447719,4.5987039413661295,2
2058001,2027-05,16.392694216176636,22.895862103257215,10.498703987905083,2
2058001,2027-06,20.86439635733917,27.989574488204678,14.298703977278235,2
2094001,2026-07,20.073842254919615,25.9123420211269,14.279178823892861,2
2094001,2026-08,19.09084313086514,25.234435526258903,13.0751307590251,2
2094001,2026-09,15.881197570406817,20.527336076455757,11.292070254038117,2
2094001,2026-10,11.686499144562097,15.635366370513058,7.937283067620827,2
2094001,2026-11,7.9503861197921735,10.840618008319659,5.147724336406596,2
2094001,2026-12,6.173956899059799,8.451219024483722,3.9689240549793756,2
2094001,2027-01,3.991913724708712,6.76873510182845,1.425148366971428,2
2094001,2027-02,8.213050299141168,11.095820093760322,5.385032098327143,2
2094001,2027-03,8.96577670863916,14.041061549412207,4.113655214429797,2
2094001,2027-04,12.03052495234601,18.212990657510378,5.8932325080537185,2
2094001,2027-05,15.554093527061854,21.030407757840376,10.307804189705276,2
2094001,2027-06,19.838336079134525,26.319600998120514,13.597407237301208,2
2110002,2026-07,20.975767705761807,27.79476574362971,14.898925311569995,2
2110002,2026-08,20.095494570241762,26.743518976327255,13.9851218647283,2
2110002,2026-09,16.900016853596295,22.24297717131335,11.988728952857453,2
2110002,2026-10,12.825839598740151,16.86998184507376,9.58778635606111,2
2110002,2026-11,8.903346901531162,12.149827095329012,5.988032673502953,2
2110002,2026-12,6.797534543610183,9.684258093383406,4.487968306339399,2
2110002,2027-01,5.050174586762103,7.982216141198262,2.587985126633216,2
2110002,2027-02,8.836969612052247,12.324259766400218,5.887980731188886,2
2110002,2027-03,9.320927700863217,15.45854935724711,3.6879818797972916,2
2110002,2027-04,12.358660466628528,19.73826209731161,5.587981579645323,2
2110002,2027-05,16.30484075150813,22.4502649502336,10.687981658080414,2
2110002,2027-06,20.670591298520975,27.74316352408118,14.187981637560744,2
2173002,2026-07,20.312370002877834,26.41776215186949,14.599154483801467,2
2173002,2026-08,19.960438322467688,26.21107211859265,13.693587832882779,2
2173002,2026-09,16.22580795967409,21.14061334330046,11.55089249272168,2
2173002,2026-10,12.617258225614227,16.161613503472253,9.130519096081482,2
2173002,2026-11,8.388510995853789,11.458842439508807,5.522631781322577,2
2173002,2026-12,6.541740201703229,9.10602973301771,4.05214488787978,2
2173002,2027-01,4.472440863279183,7.23471648081742,1.8060831932740036,2
2173002,2027-02,8.552288744027859,11.519134444712853,5.56480827467993,2
2173002,2027-03,9.365516729663115,14.427598277938538,4.296392858075643,2
2173002,2027-04,12.056833791566913,18.823000902320132,5.4722235576321525,2
2173002,2027-05,15.962533330110526,21.725498099749846,10.290718501086339,2
2173002,2027-06,19.658792114953837,26.02414167479775,13.476565715234166,2
2320001,2026-07,20.35625857793036,26.32955234667664,14.628939768143967,2
2320001,2026-08,19.71145722070079,26.0367183493322,13.427986206044034,2
2320001,2026-09,16.302994593799532,21.20674126647695,11.427071052485607,2
2320001,2026-10,12.811911454029687,16.358796164929092,9.303973532407499,2
2320001,2026-11,8.337153600229364,11.439855036907256,5.470389531269299,2
2320001,2026-12,6.555065796964283,9.295443017464713,3.946254199475945,2
2320001,2027-01,4.408868830921745,7.119776288121329,1.8388509492165932,2
2320001,2027-02,8.573604560861062,11.606444130109146,5.669779896369161,2
2320001,2027-03,9.4967179180724,14.613748797030834,4.521302334843677,2
2320001,2027-04,12.281568666984553,18.609746582326505,5.9828700023841765,2
2320001,2027-05,16.09149798216037,21.811939389022726,10.611537981268915,2
2320001,2027-06,19.68498998389108,25.910737953926855,13.5901535645359,2
2321002,2026-07,19.588952702799997,25.09057088849628,14.182166082485324,2
2321002,2026-08,19.215905003115466,24.532632936006795,13.908968843896846,2
2321002,2026-09,15.680323623819875,19.912327340196523,11.490860146984158,2
2321002,2026-10,11.881317175988324,14.793206616080376,8.903094890219776,2
2321002,2026-11,7.44093497761095,9.819660657033776,5.194828754740053,2
2321002,2026-12,5.705035474617346,7.846684335246117,3.600413587576613,2
2321002,2027-01,3.4266527479838738,5.488798794392726,1.2966403179648553,2
2321002,2027-02,7.513635673405251,10.064494641679024,4.999189644682353,2
2321002,2027-03,8.921474045419725,13.278520509542474,4.697467248092324,2
2321002,2027-04,11.516754085073323,17.270426215055426,5.798630947508717,2
2321002,2027-05,15.319596260161529,19.975097412865136,10.797844719563566,2
2321002,2027-06,19.01788481374267,24.27240167588493,13.798375917201913,2
2346001,2026-07,20.11755183120963,26.907457820035134,13.978223310993373,2
2346001,2026-08,19.390739305595904,26.02433783625999,14.074607647256293,2
2346001,2026-09,16.24339422861454,21.483843076487503,12.711010482621097,2
2346001,2026-10,12.740650672195997,16.382274304418893,10.612032684441683,2
2346001,2026-11,8.209801657809752,11.32678711321031,6.7120613881552575,2
2346001,2026-12,6.063259967235268,9.177904735342404,4.612062194163578,2
2346001,2027-01,4.39458459612241,6.968558319296407,3.512062216796517,2
2346001,2027-02,8.47350172691836,11.713359897553058,6.8120622174320555,2
2346001,2027-03,9.087691436091818,15.146969884384939,4.512062217449902,2
2346001,2027-04,11.378141130368315,19.026504965657885,5.412062217450402,2
2346001,2027-05,15.584568911114024,21.538965931519005,11.312062217450418,2
2346001,2027-06,19.880242728632425,26.43137852439255,14.912062217450416,2
2381001,2026-07,19.79769591627722,26.111204002686705,13.45413314740149,2
2381001,2026-08,18.919955320796632,25.638321223602766,12.605756606758064,2
2381001,2026-09,15.966325247942423,20.980104973571873,11.016492628581087,2
2381001,2026-10,12.172339446901757,15.743828856360988,8.733848387948346,2
2381001,2026-11,7.965962820604737,10.95254982116083,5.095527238220558,2
2381001,2026-12,5.938439618084701,8.623000207265244,3.4494952274987525,2
2381001,2027-01,3.7224282753937743,6.203409487073765,1.383849726678629,2
2381001,2027-02,7.767112110043608,10.853500791208905,4.858210359738244,2
2381001,2027-03,8.803544150358132,14.884478284464196,2.877345470212764,2
2381001,2027-04,11.279549472616518,18.765251072216852,4.063064600730946,2
2381001,2027-05,15.295352720388353,21.2771850814589,9.47372266478698,2
2381001,2027-06,19.38494446890745,25.569777841409888,13.365768364135528,2
2471001,2026-07,20.025912449773067,26.23114157223482,13.901607409944358,2
2471001,2026-08,19.455625354795693,25.58051707557124,13.609476219317436,2
2471001,2026-09,16.318772913505317,20.957433529601335,11.976668258808186,2
2471001,2026-10,12.531764944299516,16.290042565648648,9.279307250189827,2
2471001,2026-11,8.26466369022734,11.339959656995289,5.379094976235449,2
2471001,2026-12,6.370218107270649,9.05590620228762,4.079112051028502,2
2471001,2027-01,4.537336634821493,7.003032138262181,2.279110677574284,2
2471001,2027-02,8.389638303151932,11.676610216055625,5.579110788051553,2
2471001,2027-03,9.023535513461498,14.791424096324572,3.479110779165034,2
2471001,2027-04,11.49944618315261,18.683118453498622,4.679110779879843,2
2471001,2027-05,15.716565463159172,21.587775147187234,10.279110779822346,2
2471001,2027-06,19.804399506522557,26.385164296159324,13.479110779826971,2
2585001,2026-07,20.41850829142527,27.12476059589581,14.249999513271169,2
2585001,2026-08,20.141859053477148,27.030477591706525,13.513269635844212,2
2585001,2026-09,16.493258230551863,22.046227417858894,11.42086818638118,2
2585001,2026-10,12.425458750648101,16.64878479406964,8.619296224417036,2
2585001,2026-11,8.537458582085915,11.620325548831811,5.719621426494025,2
2585001,2026-12,6.4627029138961625,9.221394769612944,4.219554149808399,2
2585001,2027-01,4.712599506192369,7.578450010453068,2.2195680677774066,2
2585001,2027-02,8.57929541055571,11.845545180095645,5.719565188475913,2
2585001,2027-03,9.501524639750189,15.364522014561821,4.01956578413589,2
2585001,2027-04,12.18668746668981,19.353577717252133,5.419565660907805,2
2585001,2027-05,16.09659072075668,22.259889499326032,10.319565686400807,2
2585001,2027-06,20.28998067174573,27.256249375906403,13.719565681126902,2
2705001,2026-07,21.206356741262884,28.040368957895986,13.934445191597167,2
2705001,2026-08,19.69207777611066,25.80906814792199,13.324379120634816,2
2705001,2026-09,16.954239449501816,22.052841555763518,11.365882591050266,2
2705001,2026-10,12.64985696276267,16.141892765600865,8.734793592019798,2
2705001,2026-11,8.56552361354093,11.833984683745442,4.818270802247808,2
2705001,2026-12,6.488012673489205,8.976790922222317,3.6094894779735256,2
2705001,2027-01,4.564382125815918,6.9609379382419325,1.5048224903113805,2
2705001,2027-02,8.66205666693279,11.60427245106894,5.102342138469416,2
2705001,2027-03,9.410175755231583,15.267023775627745,3.0010239123018505,2
2705001,2027-04,11.801740245239051,19.07345792459848,4.000323318055722,2
2705001,2027-05,16.081124070527128,22.116055640319217,9.499950975046774,2
2705001,2027-06,20.22300849825932,27.111005558289524,12.899753086872442,2
2738001,2026-07,20.907539744922186,27.36273081386687,15.260512618719895,2
2738001,2026-08,20.269987066614043,26.92865426747635,14.365828797345621,2
2738001,2026-09,16.524917837275755,21.56046117551273,12.26507703305632,2
2738001,2026-10,12.923872697019764,16.486829419461536,9.96518334053514,2
2738001,2026-11,8.58977387549932,11.477689452749681,6.2651683075251725,2
2738001,2026-12,6.646793428206242,9.23014316377079,4.665170433352924,2
2738001,2027-01,4.574825079416942,7.055023735721445,2.765170132738233,2
2738001,2027-02,8.756542964662755,11.542003942297267,6.665170175248353,2
2738001,2027-03,9.368466476316527,14.548817090368962,4.96517016923697,2
2738001,2027-04,12.36069001653224,18.84525182745468,6.5651701700870415,2
2738001,2027-05,16.365761788048268,21.747117499463297,11.665170169966835,2
2738001,2027-06,20.462454001854503,26.346141209038876,15.165170169983831,2
3036002,2026-07,22.50721885702459,29.210385401194095,16.126143486594437,3
3036002,2026-08,22.12521925708411,29.26289365549239,15.066659123394686,3
3036002,2026-09,17.11673211752837,22.603595627152753,11.792708662279411,3
3036002,2026-10,12.420034132524119,17.492248307132837,7.468270265921441,3
3036002,2026-11,9.586079559141288,13.78955325275325,5.5153313783612585,3
3036002,2026-12,6.9076562454379085,10.531351057952923,3.527193371376867,3
3036002,2027-01,5.327315806129037,9.299152576999203,1.4704612022487966,3
3036002,2027-02,9.747066144985551,14.090101026077981,5.461362186628573,3
3036002,2027-03,9.600885564649538,15.660971902729845,3.744441515301748,3
3036002,2027-04,13.86479158130188,21.214914041883535,6.581176280381461,3
3036002,2027-05,17.6889980042257,24.34484631654917,11.329353005126846,3
3036002,2027-06,23.172763971391937,30.82539380507347,15.692666240111,3
3059001,2026-07,22.16101962233466,29.28404060748766,14.656803211099849,3
3059001,2026-08,21.241137901735975,29.29141474351867,13.795535949496035,3
3059001,2026-09,16.92061285459506,22.457515851941544,11.013050596801701,3
3059001,2026-10,11.986554503161708,17.03220754513379,7.3080436344826465,3
3059001,2026-11,9.243679509070544,13.536937935311158,4.809474989121248,3
3059001,2026-12,6.314114776495425,10.074976456549793,2.909065803676882,3
3059001,2027-01,4.851714801769412,8.84453085132793,0.8091827786901772,3
3059001,2027-02,8.980416824679796,13.634786880861311,4.509149338708565,3
3059001,2027-03,8.803914273474923,15.305818593542883,2.4091588982917505,3
3059001,2027-04,13.1148786636094,21.059843364243044,5.309156165466364,3
3059001,2027-05,17.17906897605283,24.289600801159263,10.109156946706975,3
3059001,2027-06,22.332790905763776,30.770340319693304,13.909156723371488,3
3060001,2026-07,21.825797622450253,28.950936670274217,14.447890715853736,3
3060001,2026-08,20.687795625789203,28.999610965964763,12.82318529642585,3
3060001,2026-09,16.817233897333555,22.469012383019564,10.85904767324537,3
3060001,2026-10,11.712693792552535,17.009666237551876,6.648734488164518,3
3060001,2026-11,9.153315778331137,13.669532352688236,4.4517003202131615,3
3060001,2026-12,6.332166308153629,10.538005556852262,2.3508474159288104,3
3060001,2027-01,4.666237656211865,9.28696277992885,-0.04890730864549651,3
3060001,2027-02,8.99563361955717,14.191128281694754,3.8510221558494617,3
3060001,2027-03,8.019979198648015,15.152785251810656,0.8510424402193998,3
3060001,2027-04,12.32934932058286,20.713117052634747,3.9510366069066087,3
3060001,2027-05,16.89540534652411,24.03863835254458,9.65103828443163,3
3060001,2027-06,21.647260091821085,30.322218732732775,13.051037802014465,3
3061001,2026-07,22.54688418391986,29.316493813166662,15.89704964683439,3
3061001,2026-08,22.871585398989648,29.892911546636196,15.666684575417877,3
3061001,2026-09,17.08910919759925,22.424532747038242,11.860520424199109,3
3061001,2026-10,12.743654145517075,17.148137206789457,8.368067764428414,3
3061001,2026-11,9.274250677173626,13.15834242042216,5.3852358014967265,3
3061001,2026-12,6.620323964880584,9.756352127829036,3.3239722439654567,3
3061001,2027-01,4.923072399937855,8.587878216072559,1.3437225319853316,3
3061001,2027-02,9.3544862478045,13.602234932593145,4.954798960532666,3
3061001,2027-03,9.400268553509088,15.05800160294036,3.7208313825890125,3
3061001,2027-04,14.469708164123881,21.521689105389253,7.371797356049172,3
3061001,2027-05,17.990107691517753,24.245334007804786,11.608208798850077,3
3061001,2027-06,23.37649069493279,31.029937616811484,15.681170571308916,3
3074001,2026-07,22.489971913779478,30.564705316680495,14.102385334938827,3
3074001,2026-08,21.655043927133534,30.758650791614198,12.728464499011924,3
3074001,2026-09,17.14506047284878,22.66195104638184,11.314007618137284,3
3074001,2026-10,12.528114904146252,18.28237499500608,6.795953781480325,3
3074001,2026-11,9.52275682312826,13.737675469747435,5.062469703231343,3
3074001,2026-12,7.114542929186296,10.951408290079478,3.235310499698445,3
3074001,2027-01,5.261680939216441,9.299328467401912,0.9324151061113873,3
